y_true,y_proba,y_pred_t050,y_pred_adj
1,0.071048945,0,0
0,0.30145833,0,1
0,0.007355018,0,0
0,0.12502639,0,1
0,0.23553851,0,1
0,0.22764245,0,1
0,0.39158416,0,1
0,0.16395386,0,1
0,0.024794487,0,0
0,0.059243765,0,0
0,0.042398177,0,0
0,0.029693067,0,0
0,0.0042839935,0,0
0,0.26129666,0,1
0,0.14986145,0,1
0,0.4023557,0,1
0,0.02818981,0,0
0,0.21563114,0,1
0,0.007773063,0,0
0,0.017922472,0,0
0,0.011191727,0,0
0,0.008261633,0,0
0,0.0030505515,0,0
0,0.06345732,0,0
0,0.012189614,0,0
1,0.06627299,0,0
0,0.0065712715,0,0
1,0.30939063,0,1
0,0.2063539,0,1
0,0.0035645983,0,0
0,0.004749582,0,0
0,0.24978139,0,1
0,0.003572576,0,0
0,0.054894812,0,0
0,0.035681445,0,0
0,0.1489837,0,1
0,0.026283337,0,0
0,0.035653286,0,0
1,0.07387606,0,0
1,0.19069172,0,1
0,0.027280387,0,0
0,0.006802585,0,0
0,0.029160105,0,0
0,0.050733164,0,0
0,0.036011305,0,0
0,0.055214547,0,0
0,0.32854724,0,1
0,0.09419873,0,0
0,0.0017224336,0,0
0,0.006888819,0,0
0,0.004619215,0,0
0,0.21268629,0,1
0,0.0042599496,0,0
0,0.06115179,0,0
0,0.17793158,0,1
0,0.045046024,0,0
0,0.011160389,0,0
0,0.0010900379,0,0
0,0.09789081,0,0
0,0.03238833,0,0
0,0.25654593,0,1
0,0.008719323,0,0
0,0.003291335,0,0
0,0.0369535,0,0
0,0.06003942,0,0
0,0.03973148,0,0
0,0.04188203,0,0
0,0.20008759,0,1
0,0.03655065,0,0
0,0.1397521,0,1
0,0.014108611,0,0
0,0.008415249,0,0
0,0.3391341,0,1
0,0.10103552,0,0
0,0.009056536,0,0
0,0.0011732096,0,0
0,0.18271315,0,1
0,0.0027216843,0,0
0,0.14051847,0,1
0,0.016081441,0,0
0,0.02868909,0,0
0,0.0037147687,0,0
0,0.012335758,0,0
0,0.006432441,0,0
1,0.057705678,0,0
0,0.09070983,0,0
0,0.09396853,0,0
1,0.14742275,0,1
1,0.11655694,0,1
0,0.06662779,0,0
0,0.123028144,0,1
0,0.12554282,0,1
0,0.37829798,0,1
0,0.44215468,0,1
0,0.015057699,0,0
0,0.09224358,0,0
0,0.2817498,0,1
0,0.22091864,0,1
0,0.004975804,0,0
0,0.027111588,0,0
0,0.20070253,0,1
0,0.0026541145,0,0
0,0.2095796,0,1
0,0.0019813427,0,0
0,0.009580511,0,0
0,0.009098656,0,0
0,0.0055863266,0,0
0,0.030568127,0,0
0,0.3133834,0,1
0,0.11941862,0,1
1,0.3417557,0,1
0,0.013188466,0,0
0,0.2836178,0,1
0,0.16027835,0,1
0,0.17759934,0,1
0,0.074294195,0,0
0,0.045577493,0,0
0,0.0769191,0,0
0,0.33390188,0,1
1,0.1621157,0,1
0,0.01613799,0,0
1,0.14138174,0,1
0,0.18445845,0,1
0,0.029169459,0,0
0,0.34805375,0,1
0,0.0011385732,0,0
